"missn,_time","_Vind,_kias","hpath,_true","Vtrue,_ktgs","_roll,__deg","_land,groll","pitch,__deg","__VVI,__fpm","p-alt,ftMSL","terrn,ftMSL","hding,__mag","__mag,_comp","__lat,__deg","__lon,__deg","pilN1,dme-d","pilN1,h-def","pilN1,v-def"
"145.87216","89.27538","0.58666","99.25732","0.54509","0.00000","-0.29815","-348.51627","6951.12109","532.34448","344.94958","344.68539","47.06522","-122.31168","22.19255","0.04383","-0.43778"
"146.21187","89.34293","0.60090","99.30116","0.52621","0.00000","-0.32433","-350.65149","6949.10010","531.63995","344.98196","344.73041","47.06537","-122.31168","22.18319","0.04376","-0.43631"
"146.54137","89.40073","0.61452","99.33961","0.50836","0.00000","-0.34901","-353.21597","6947.12109","530.95679","345.01221","344.77240","47.06552","-122.31168","22.17409","1","1"
"146.87987","89.45354","0.62790","99.37855","0.48945","0.00000","-0.37245","-356.24225","6945.06787","530.25549","345.04099","344.81360","47.06568","-122.31167","22.16475","1.5","1.5"
"147.21219","89.50078","0.64035","99.41965","0.47041","0.00000","-0.39274","-359.46619","6000","529.56708","345.07108","344.85278","47.06583","-122.31167","22.15557","2","2"
"147.54408","100","0.65269","99.46011","0.45236","0.00000","-0.41167","-362.77115","5950","528.87982","345.09985","344.89105","47.06598","-122.31167","22.14639","2.5","2.5"
"147.87454","89.58830","0.66451","99.50153","0.43461","0.00000","-0.42811","-366.01236","5800","528.19574","345.12503","344.92773","47.06614","-122.31166","22.13725","3","3"
"725.45477","90.82548","0.35296","93.77416","0.06198","0.00000","-1.28585","-477.52737","2214.21143","469.96091","345.14856","345.17905","47.32960","-122.30886","6.29880","-0.01019","1"
"725.79218","90.82610","0.35918","93.77078","0.06153","0.00000","-1.28607","-477.49518","2211.52783","473.60458","345.15167","345.18646","47.32975","-122.30886","6.29000","-0.01016","1.5"
"726.12854","90.82658","0.36463","93.76906","0.05964","0.00000","-1.28590","-477.47787","2208.85254","475.84961","345.15067","345.19196","47.32989","-122.30886","6.28123","-0.01013","2"
"726.46906","90.82742","0.36947","93.76636","0.05722","0.00000","-1.28566","-477.46704","2206.14404","478.25650","345.15237","345.19592","47.33004","-122.30885","6.27235","1","2.5"
"726.80542","90.82824","0.37400","93.76320","0.05105","0.00000","-1.28589","-477.44897","2203.46899","480.63412","345.15881","345.20050","47.33018","-122.30885","6.26358","1.5","3"
"727.14441","90.82924","0.37841","93.76169","0.04282","0.00000","-1.28587","-477.42355","2200.77319","483.02969","345.16901","345.20731","47.33033","-122.30885","6.25474","2","0.04621"
"727.48444","90.83038","0.38301","93.75851","0.03654","0.00000","-1.28626","-477.39172","2198.06909","484.93417","345.17593","345.21530","47.33048","-122.30885","6.24587","2.5","0.04616"
"727.82245","90.83150","0.38716","93.75540","0.03042","0.00000","-1.28620","-477.35947","2195.38184","488.37497","345.17801","345.22311","47.33063","-122.30885","6.23706","3","0.04611"
"937.91150","91.52959","0.30947","92.24795","0.00115","0.00000","-1.26507","-450.57379","569.79352","256.41647","345.04294","345.12201","47.42102","-122.30810","0.80587","-0.01785","0.00322"
"938.23749","91.52997","0.30943","92.24546","0.00145","0.00000","-1.26503","-450.51358","567.34747","257.32736","345.04413","345.12201","47.42116","-122.30810","0.79754","-0.01788","0.00307"
"938.58478","91.53055","0.30950","92.24329","0.00140","0.00000","-1.26471","-450.45380","564.74170","258.29810","345.04523","345.12201","47.42131","-122.30810","0.78867","-0.01787","0.00289"
"938.92755","91.53141","0.30970","92.24171","0.00155","0.00000","-1.26449","-450.39423","562.17053","259.25604","345.04410","345.12201","47.42146","-122.30810","0.77991","-0.01792","0.00271"
